Type;FSV-30;
Version;2.30 SP4;
Date;01.Sep 17;
Mode;ANALYZER;
Center Freq;600500000.000000;Hz
Freq Offset;0.000000;Hz
Span;1199000000.000000;Hz
x-Axis;LIN;
Start;1000000.000000;Hz
Stop;1200000000.000000;Hz
Ref Level;10.000000;dBm
Level Offset;0.000000;dB
Ref Position;100.000000;%
y-Axis;LOG;
Level Range;50.000000;dB
Rf Att;50.000000;dB
El Att;0.000000;dB
RBW;10000.000000;Hz
VBW;3000.000000;Hz
SWT;0.038700;s
Trace Mode;CLR/WRITE;
Detector;AUTOPEAK;
Sweep Count;0;
Trace 2:;;
x-Unit;Hz;
y-Unit;dBm;
Preamplifier;OFF;
Transducer;OFF;
Values;691;
1000000;-56.654445648193359;-84.077903747558594
2737681.15942029;-58.336921691894531;-85.352615356445312
4475362.3188405801;-59.666339874267578;-87.290794372558594
6213043.4782608701;-58.547214508056641;-86.329948425292969
7950724.6376811601;-58.377483367919922;-85.248428344726563
9688405.7971014492;-57.868194580078125;-83.327659606933594
11426086.956521738;-55.854793548583984;-85.484321594238281
13163768.115942027;-57.830131530761719;-85.052757263183594
14901449.275362317;-57.767715454101563;-86.351913452148438
16639130.434782606;-57.963993072509766;-85.821357727050781
18376811.594202895;-57.092052459716797;-82.231338500976562
20114492.753623184;-57.967960357666016;-84.75628662109375
21852173.913043473;-56.913276672363281;-84.212142944335937
23589855.072463762;-55.363693237304688;-86.996566772460937
25327536.231884051;-54.944530487060547;-89.989273071289063
27065217.39130434;-56.044132232666016;-81.979782104492187
28802898.550724629;-55.871685028076172;-82.8779296875
30540579.710144918;-57.579975128173828;-82.000686645507813
32278260.869565208;-54.868942260742188;-87.036422729492187
34015942.0289855;-55.383914947509766;-80.053497314453125
35753623.188405789;-55.155757904052734;-80.469276428222656
37491304.347826079;-55.574062347412109;-81.377983093261719
39228985.507246368;7.2202701568603516;-87.285476684570313
40966666.666666657;-55.417205810546875;-84.004005432128906
42704347.826086946;-55.611484527587891;-83.545372009277344
44442028.985507235;-55.920394897460938;-83.329444885253906
46179710.144927524;-55.714160919189453;-91.729171752929687
47917391.304347813;-56.489006042480469;-83.494522094726563
49655072.463768102;-54.244392395019531;-81.713813781738281
51392753.623188391;-54.063224792480469;-85.018157958984375
53130434.78260868;-55.229736328125;-81.112335205078125
54868115.94202897;-55.734577178955078;-82.640220642089844
56605797.101449259;-55.695335388183594;-81.896614074707031
58343478.260869548;-57.130855560302734;-87.5428466796875
60081159.420289837;-56.641391754150391;-82.180854797363281
61818840.579710126;-56.021461486816406;-82.851409912109375
63556521.739130415;-54.582344055175781;-94.7069091796875
65294202.898550704;-54.856155395507813;-86.107521057128906
67031884.057970993;-55.845485687255859;-84.583282470703125
68769565.217391282;-56.463676452636719;-82.771049499511719
70507246.376811579;-55.389083862304688;-82.684890747070313
72244927.536231875;-54.973159790039063;-79.5343017578125
73982608.695652172;-55.107231140136719;-82.349029541015625
75720289.855072469;-56.318008422851562;-82.693115234375
77457971.014492765;-12.032808303833008;-80.966453552246094
79195652.173913062;-55.733169555664063;-79.333770751953125
80933333.333333358;-54.140468597412109;-82.983322143554687
82671014.492753655;-56.847980499267578;-93.752433776855469
84408695.652173951;-57.622489929199219;-83.175796508789063
86146376.811594248;-56.641155242919922;-90.736740112304688
87884057.971014544;-56.036823272705078;-82.945587158203125
89621739.130434841;-56.534736633300781;-79.205207824707031
91359420.289855137;-56.717849731445313;-80.763168334960937
93097101.449275434;-55.928112030029297;-83.605491638183594
94834782.608695731;-55.633628845214844;-82.812400817871094
96572463.768116027;-56.983085632324219;-84.197341918945313
98310144.927536324;-54.702545166015625;-81.437240600585937
100047826.08695662;-57.173992156982422;-83.779335021972656
101785507.24637692;-55.926948547363281;-82.346061706542969
103523188.40579721;-56.297248840332031;-78.951103210449219
